d3a06b,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446287599,ab45d3,200
ab45d3,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446287599,,500
84a33e,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446287707,4653e5,200
4653e5,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446287707,,500
47b606,172.22.22.192,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446288083,91ed5f,200
91ed5f,172.22.22.192,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446288083,,500
6b688c,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446288439,,200
33afc0,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446288487,,200
a585ee,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446288782,616d1b,200
616d1b,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446288782,,500
771c4f,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446288900,0f3b36,200
0f3b36,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446288900,,500
206c67,172.22.22.228,GET,http://54.169.15.18/,1446288939,9727dd,200
9727dd,172.22.22.228,GET,http://54.169.15.18/,1446288939,,500
231510,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289156,ebfe2a,200
ebfe2a,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289156,,500
a4bd76,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289214,cff536,200
cff536,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289214,,500
27834c,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289258,,200
98c80c,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289358,,200
1ad0c9,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289443,,200
82e3f6,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289462,,200
17dd60,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289476,,200
39de3b,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289477,,200
d5bd65,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289478,,200
2d1749,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289481,,200
b0695b,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289726,,200
ee0ef3,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289730,,200
3caf7e,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289733,,200
e660a9,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289734,,200
013148,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289737,,200
9b4125,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289740,,200
67b59a,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289743,,200
79ee58,172.22.22.228,GET,http://dev-http-186140066.ap-southeast-1.elb.amazonaws.com/test,1446289745,,200
